rmse,ssim,psnr,Imax,gt_shape,pred_shape,gt_path,pred_path,input_path,obj_name
3.5949764251708984,0.09690926223993301,68.09359169322298,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0529-8f77a41bc1/r0.exr,validation_outputs/preds/AG8A0529-8f77a41bc1_r0.exr,../.data/drmnet_synth_test/AG8A0529-8f77a41bc1/obj.exr,AG8A0529-8f77a41bc1
17.797245025634766,0.014689356088638306,54.20045703457057,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5123-b3b4664e04/r0.exr,validation_outputs/preds/9C4A5123-b3b4664e04_r0.exr,../.data/drmnet_synth_test/9C4A5123-b3b4664e04/obj.exr,9C4A5123-b3b4664e04
17.66253662109375,0.3357428014278412,54.26645112193008,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/rhodes_memorial/r0.exr,validation_outputs/preds/rhodes_memorial_r0.exr,../.data/drmnet_synth_test/rhodes_memorial/obj.exr,rhodes_memorial
0.7358582615852356,0.2925821840763092,81.87162922567587,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0405-da5e623484/r0.exr,validation_outputs/preds/AG8A0405-da5e623484_r0.exr,../.data/drmnet_synth_test/AG8A0405-da5e623484/obj.exr,AG8A0405-da5e623484
1.0701440572738647,0.07422676682472229,78.61866774612596,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/pool/r0.exr,validation_outputs/preds/pool_r0.exr,../.data/drmnet_synth_test/pool/obj.exr,pool
11.977806091308594,0.0535854697227478,57.63996706796024,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9643-9178148dea/r0.exr,validation_outputs/preds/9C4A9643-9178148dea_r0.exr,../.data/drmnet_synth_test/9C4A9643-9178148dea/obj.exr,9C4A9643-9178148dea
0.736544132232666,0.48635220527648926,81.86353714812226,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1134-16c73a2d0d/r0.exr,validation_outputs/preds/AG8A1134-16c73a2d0d_r0.exr,../.data/drmnet_synth_test/AG8A1134-16c73a2d0d/obj.exr,AG8A1134-16c73a2d0d
9.341808319091797,0.3010828197002411,59.79889358970901,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/kloofendal_48d_partly_cloudy/r0.exr,validation_outputs/preds/kloofendal_48d_partly_cloudy_r0.exr,../.data/drmnet_synth_test/kloofendal_48d_partly_cloudy/obj.exr,kloofendal_48d_partly_cloudy
0.48321831226348877,0.3934131860733032,85.52464494523434,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9396-c764bf47a9/r0.exr,validation_outputs/preds/AG8A9396-c764bf47a9_r0.exr,../.data/drmnet_synth_test/AG8A9396-c764bf47a9/obj.exr,AG8A9396-c764bf47a9
2.138371706008911,0.16655081510543823,72.6058486403332,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9211-dbd6a85a92/r0.exr,validation_outputs/preds/9C4A9211-dbd6a85a92_r0.exr,../.data/drmnet_synth_test/9C4A9211-dbd6a85a92/obj.exr,9C4A9211-dbd6a85a92
