obj_name,Imax,rmse,ssim,psnr
AG8A0529-8f77a41bc1,9128,3.5949764251708984,0.09690926223993301,68.09359169322298
9C4A5123-b3b4664e04,9128,17.797245025634766,0.014689356088638306,54.20045703457057
rhodes_memorial,9128,17.66253662109375,0.3357428014278412,54.26645112193008
AG8A0405-da5e623484,9128,0.7358582615852356,0.2925821840763092,81.87162922567587
pool,9128,1.0701440572738647,0.07422676682472229,78.61866774612596
9C4A9643-9178148dea,9128,11.977806091308594,0.0535854697227478,57.63996706796024
AG8A1134-16c73a2d0d,9128,0.736544132232666,0.48635220527648926,81.86353714812226
kloofendal_48d_partly_cloudy,9128,9.341808319091797,0.3010828197002411,59.79889358970901
AG8A9396-c764bf47a9,9128,0.48321831226348877,0.3934131860733032,85.52464494523434
9C4A9211-dbd6a85a92,9128,2.138371706008911,0.16655081510543823,72.6058486403332
9C4A7584-f649778f07,9128,0.5293640494346619,0.3822214901447296,84.73242375146933
AG8A9184-bd188e62f8,9128,0.7425828576087952,0.3020853102207184,81.79261424028019
AG8A7573-ef5c737eea,9128,2.662585973739624,0.28180721402168274,70.70143983115169
9C4A8621-cf274f97ba,9128,2.2368710041046143,0.19723087549209595,72.21469382978302
9C4A5690-7ea1980afe,9128,2.821082353591919,0.3208868205547333,70.19919734119304
9C4A0286-fb330a56ab,9128,2.8440418243408203,0.135611429810524,70.12879305183856
9C4A0076-46c51ec2c2,9128,3.679594039916992,0.5070326328277588,67.89151449358754
9C4A2977-50d47c67ad,9128,0.6719534397125244,0.47580763697624207,82.66072899975975
AG8A8584-cf76711ac4,9128,4.5009870529174805,0.14004963636398315,66.14135735434618
9C4A1380-c255100a1f,9128,9.780950546264648,0.30663326382637024,59.39989136693499
9C4A9400-7efe755465,9128,0.6092571020126343,0.3827964961528778,83.51150062045093
9C4A1413-67bd114eb8,9128,5.917400360107422,0.1817278265953064,63.76489355193014
sisulu,9128,5.257256031036377,0.2464418262243271,64.79233007030118
9C4A5848-d8e736c362,9128,2.2220041751861572,0.23663081228733063,72.27261521514664
9C4A1704-1892449f96,9128,0.14673031866550446,0.6198058128356934,95.87711541355004
9C4A1061-bd1d2e34fc,9128,0.1939825862646103,0.2433888167142868,93.4522577232717
AG8A6635-3f90581acd,9128,2.299292802810669,0.07596335560083389,71.97562703015234
9C4A9127-b1feeeb169,9128,7.9072442054748535,0.03611508384346962,61.24700959513301
9C4A9826-c3290de53d,9128,1.3996983766555786,0.2686338722705841,76.28682344988226
9C4A0202-619f67a287,9128,2.217804431915283,0.12186337262392044,72.2890476881054
AG8A6729-acabc12ff1,9128,1.8060210943222046,0.29357418417930603,74.07305625689007
9C4A7206-b84ed793b8,9128,4.487526893615723,0.0546039454638958,66.16737134204041
lapa,9128,3.050554037094116,0.10934525728225708,69.51993817961939
AG8A9162-dd89565d2f,9128,3.857536554336548,0.07791581749916077,67.48131162489837
AG8A9394-eec2500e82,9128,0.5798501968383789,0.2617078125476837,83.94119644969035
AG8A8373-61755ee58f,9128,3.52780818939209,0.1515822559595108,68.25741334704132
9C4A8973-d0bf35e71b,9128,0.4834842383861542,0.22966448962688446,85.51986621570671
9C4A4343-ca396e6daa,9128,0.4160195589065552,0.4270654022693634,86.82523764424965
AG8A3158-c709f4dad8,9128,0.33277401328086853,0.3228418827056885,88.76452454081587
9C4A6351-0e98e87647,9128,2.7038674354553223,0.07315414398908615,70.56780472202378
AG8A8892-fd0d5be873,9128,2.6915321350097656,0.3190714120864868,70.60752124110732
9C4A0456-6e650e11bc,9128,0.9746829867362976,0.323538213968277,79.43024491932496
9C4A8214-62124c8576,9128,1.0703206062316895,0.37138131260871887,78.61723489391122
AG8A4232-b2f0bac421,9128,3.0516579151153564,0.021521300077438354,69.51679565921988
AG8A9940-dad1503196,9128,1.7570720911026,0.11952602863311768,74.31172101667224
9C4A4048-19ec80027a,9128,6.789474964141846,0.3778266906738281,62.57078880383692
9C4A7494-e43fb40590,9128,13.0472993850708,0.04822014272212982,56.89710007063509
