rmse,ssim,psnr,Imax,gt_shape,pred_shape,gt_path,pred_path,input_path,obj_name
3.5949764251708984,0.096909262239933,68.09359169322298,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0529-8f77a41bc1/r0.exr,validation_outputs/preds/AG8A0529-8f77a41bc1_r0.exr,../.data/drmnet_synth_test/AG8A0529-8f77a41bc1/obj.exr,AG8A0529-8f77a41bc1
0.7358582615852356,0.2925821840763092,81.87162922567587,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0405-da5e623484/r0.exr,validation_outputs/preds/AG8A0405-da5e623484_r0.exr,../.data/drmnet_synth_test/AG8A0405-da5e623484/obj.exr,AG8A0405-da5e623484
1.0701440572738647,0.0742267668247222,78.61866774612596,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/pool/r0.exr,validation_outputs/preds/pool_r0.exr,../.data/drmnet_synth_test/pool/obj.exr,pool
11.977806091308594,0.0535854697227478,57.63996706796024,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9643-9178148dea/r0.exr,validation_outputs/preds/9C4A9643-9178148dea_r0.exr,../.data/drmnet_synth_test/9C4A9643-9178148dea/obj.exr,9C4A9643-9178148dea
0.736544132232666,0.4863522052764892,81.86353714812226,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1134-16c73a2d0d/r0.exr,validation_outputs/preds/AG8A1134-16c73a2d0d_r0.exr,../.data/drmnet_synth_test/AG8A1134-16c73a2d0d/obj.exr,AG8A1134-16c73a2d0d
9.341808319091797,0.3010828197002411,59.79889358970901,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/kloofendal_48d_partly_cloudy/r0.exr,validation_outputs/preds/kloofendal_48d_partly_cloudy_r0.exr,../.data/drmnet_synth_test/kloofendal_48d_partly_cloudy/obj.exr,kloofendal_48d_partly_cloudy
0.4832183122634887,0.3934131860733032,85.52464494523434,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9396-c764bf47a9/r0.exr,validation_outputs/preds/AG8A9396-c764bf47a9_r0.exr,../.data/drmnet_synth_test/AG8A9396-c764bf47a9/obj.exr,AG8A9396-c764bf47a9
2.138371706008911,0.1665508151054382,72.6058486403332,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9211-dbd6a85a92/r0.exr,validation_outputs/preds/9C4A9211-dbd6a85a92_r0.exr,../.data/drmnet_synth_test/9C4A9211-dbd6a85a92/obj.exr,9C4A9211-dbd6a85a92
0.5293640494346619,0.3822214901447296,84.73242375146933,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7584-f649778f07/r0.exr,validation_outputs/preds/9C4A7584-f649778f07_r0.exr,../.data/drmnet_synth_test/9C4A7584-f649778f07/obj.exr,9C4A7584-f649778f07
0.7425828576087952,0.3020853102207184,81.79261424028019,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9184-bd188e62f8/r0.exr,validation_outputs/preds/AG8A9184-bd188e62f8_r0.exr,../.data/drmnet_synth_test/AG8A9184-bd188e62f8/obj.exr,AG8A9184-bd188e62f8
2.662585973739624,0.2818072140216827,70.70143983115169,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7573-ef5c737eea/r0.exr,validation_outputs/preds/AG8A7573-ef5c737eea_r0.exr,../.data/drmnet_synth_test/AG8A7573-ef5c737eea/obj.exr,AG8A7573-ef5c737eea
2.2368710041046143,0.1972308754920959,72.21469382978302,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8621-cf274f97ba/r0.exr,validation_outputs/preds/9C4A8621-cf274f97ba_r0.exr,../.data/drmnet_synth_test/9C4A8621-cf274f97ba/obj.exr,9C4A8621-cf274f97ba
2.821082353591919,0.3208868205547333,70.19919734119304,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5690-7ea1980afe/r0.exr,validation_outputs/preds/9C4A5690-7ea1980afe_r0.exr,../.data/drmnet_synth_test/9C4A5690-7ea1980afe/obj.exr,9C4A5690-7ea1980afe
2.8440418243408203,0.135611429810524,70.12879305183856,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0286-fb330a56ab/r0.exr,validation_outputs/preds/9C4A0286-fb330a56ab_r0.exr,../.data/drmnet_synth_test/9C4A0286-fb330a56ab/obj.exr,9C4A0286-fb330a56ab
3.679594039916992,0.5070326328277588,67.89151449358754,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0076-46c51ec2c2/r0.exr,validation_outputs/preds/9C4A0076-46c51ec2c2_r0.exr,../.data/drmnet_synth_test/9C4A0076-46c51ec2c2/obj.exr,9C4A0076-46c51ec2c2
0.6719534397125244,0.475807636976242,82.66072899975975,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2977-50d47c67ad/r0.exr,validation_outputs/preds/9C4A2977-50d47c67ad_r0.exr,../.data/drmnet_synth_test/9C4A2977-50d47c67ad/obj.exr,9C4A2977-50d47c67ad
4.5009870529174805,0.1400496363639831,66.14135735434618,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8584-cf76711ac4/r0.exr,validation_outputs/preds/AG8A8584-cf76711ac4_r0.exr,../.data/drmnet_synth_test/AG8A8584-cf76711ac4/obj.exr,AG8A8584-cf76711ac4
9.780950546264648,0.3066332638263702,59.39989136693499,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1380-c255100a1f/r0.exr,validation_outputs/preds/9C4A1380-c255100a1f_r0.exr,../.data/drmnet_synth_test/9C4A1380-c255100a1f/obj.exr,9C4A1380-c255100a1f
0.6092571020126343,0.3827964961528778,83.51150062045093,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9400-7efe755465/r0.exr,validation_outputs/preds/9C4A9400-7efe755465_r0.exr,../.data/drmnet_synth_test/9C4A9400-7efe755465/obj.exr,9C4A9400-7efe755465
5.917400360107422,0.1817278265953064,63.76489355193014,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1413-67bd114eb8/r0.exr,validation_outputs/preds/9C4A1413-67bd114eb8_r0.exr,../.data/drmnet_synth_test/9C4A1413-67bd114eb8/obj.exr,9C4A1413-67bd114eb8
5.257256031036377,0.2464418262243271,64.79233007030118,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/sisulu/r0.exr,validation_outputs/preds/sisulu_r0.exr,../.data/drmnet_synth_test/sisulu/obj.exr,sisulu
2.222004175186157,0.2366308122873306,72.27261521514664,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5848-d8e736c362/r0.exr,validation_outputs/preds/9C4A5848-d8e736c362_r0.exr,../.data/drmnet_synth_test/9C4A5848-d8e736c362/obj.exr,9C4A5848-d8e736c362
0.1467303186655044,0.6198058128356934,95.87711541355004,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1704-1892449f96/r0.exr,validation_outputs/preds/9C4A1704-1892449f96_r0.exr,../.data/drmnet_synth_test/9C4A1704-1892449f96/obj.exr,9C4A1704-1892449f96
0.1939825862646103,0.2433888167142868,93.4522577232717,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1061-bd1d2e34fc/r0.exr,validation_outputs/preds/9C4A1061-bd1d2e34fc_r0.exr,../.data/drmnet_synth_test/9C4A1061-bd1d2e34fc/obj.exr,9C4A1061-bd1d2e34fc
2.299292802810669,0.0759633556008338,71.97562703015234,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6635-3f90581acd/r0.exr,validation_outputs/preds/AG8A6635-3f90581acd_r0.exr,../.data/drmnet_synth_test/AG8A6635-3f90581acd/obj.exr,AG8A6635-3f90581acd
7.907244205474853,0.0361150838434696,61.24700959513301,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9127-b1feeeb169/r0.exr,validation_outputs/preds/9C4A9127-b1feeeb169_r0.exr,../.data/drmnet_synth_test/9C4A9127-b1feeeb169/obj.exr,9C4A9127-b1feeeb169
1.3996983766555786,0.2686338722705841,76.28682344988226,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9826-c3290de53d/r0.exr,validation_outputs/preds/9C4A9826-c3290de53d_r0.exr,../.data/drmnet_synth_test/9C4A9826-c3290de53d/obj.exr,9C4A9826-c3290de53d
2.217804431915283,0.1218633726239204,72.2890476881054,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0202-619f67a287/r0.exr,validation_outputs/preds/9C4A0202-619f67a287_r0.exr,../.data/drmnet_synth_test/9C4A0202-619f67a287/obj.exr,9C4A0202-619f67a287
1.8060210943222048,0.293574184179306,74.07305625689007,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6729-acabc12ff1/r0.exr,validation_outputs/preds/AG8A6729-acabc12ff1_r0.exr,../.data/drmnet_synth_test/AG8A6729-acabc12ff1/obj.exr,AG8A6729-acabc12ff1
4.487526893615723,0.0546039454638958,66.16737134204041,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7206-b84ed793b8/r0.exr,validation_outputs/preds/9C4A7206-b84ed793b8_r0.exr,../.data/drmnet_synth_test/9C4A7206-b84ed793b8/obj.exr,9C4A7206-b84ed793b8
3.050554037094116,0.109345257282257,69.51993817961939,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/lapa/r0.exr,validation_outputs/preds/lapa_r0.exr,../.data/drmnet_synth_test/lapa/obj.exr,lapa
3.857536554336548,0.0779158174991607,67.48131162489837,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9162-dd89565d2f/r0.exr,validation_outputs/preds/AG8A9162-dd89565d2f_r0.exr,../.data/drmnet_synth_test/AG8A9162-dd89565d2f/obj.exr,AG8A9162-dd89565d2f
0.5798501968383789,0.2617078125476837,83.94119644969035,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9394-eec2500e82/r0.exr,validation_outputs/preds/AG8A9394-eec2500e82_r0.exr,../.data/drmnet_synth_test/AG8A9394-eec2500e82/obj.exr,AG8A9394-eec2500e82
3.52780818939209,0.1515822559595108,68.25741334704132,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8373-61755ee58f/r0.exr,validation_outputs/preds/AG8A8373-61755ee58f_r0.exr,../.data/drmnet_synth_test/AG8A8373-61755ee58f/obj.exr,AG8A8373-61755ee58f
0.4834842383861542,0.2296644896268844,85.51986621570671,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8973-d0bf35e71b/r0.exr,validation_outputs/preds/9C4A8973-d0bf35e71b_r0.exr,../.data/drmnet_synth_test/9C4A8973-d0bf35e71b/obj.exr,9C4A8973-d0bf35e71b
0.4160195589065552,0.4270654022693634,86.82523764424965,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4343-ca396e6daa/r0.exr,validation_outputs/preds/9C4A4343-ca396e6daa_r0.exr,../.data/drmnet_synth_test/9C4A4343-ca396e6daa/obj.exr,9C4A4343-ca396e6daa
